Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration (years),Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
26694,10107,9823.27376,59,18.04990058,10,15.82429858,0,2,15,0,3130,68.9285666,19,5376.075612,0.000860919,7.130800714,1.415402901,0,35,0,58,230157,41422
25705,9020,10373.75339,59,11.26064324,10,18.59837922,0,0,26,0,17898,32.19900565,21,47.68567511,0.052436016,6.632810259,0.875840693,0,69,0,52,17464,10857
8918,9487,11779.75024,58,13.6465635,9,27.69833595,0,0,9,0,2373,38.47806522,35,1854.480578,0.042396973,0.508842801,0.853006879,1,130,0,12,183842,27836
11365,9293,22420.42648,58,10.07381856,5,19.97051126,0,0,22,0,33633,22.61518116,7,978.8259725,0.014797299,5.488288961,1.308968508,0,149,0,18,55129,15913
15536,34958,4269.392834,59,17.01261903,12,18.72303142,1,0,11,0,22344,62.3829894,17,3063.239773,0.072470484,1.202837161,0.682647779,0,6,0,26,199357,28861
21284,12511,9031.096893,58,11.44168188,8,19.58499384,0,0,9,0,3125,34.19584142,5,602.8049722,0.106269285,3.875327982,0.665898959,0,148,0,20,517136,25272
15231,17139,22866.08802,59,12.73943011,4,5.30989921,0,0,12,0,26570,58.74777946,20,4679.565128,0.084869145,5.59519543,0.677359255,0,157,0,15,104179,26513
2866,32210,12695.35131,59,7.392176111,7,15.07439475,0,0,9,0,11965,53.86336584,20,417.4011853,25.53331983,2.850369799,1.272451435,1,58,0,38,56719,2100
32130,17011,10812.55953,59,19.49726232,7,34.06705577,0,0,35,0,9527,85.26657721,19,3542.086318,0.016924606,4.209804371,0.867294502,0,98,0,36,94722,15106
23946,9020,26195.98985,59,14.16611292,6,11.50082954,0,0,9,0,2620,47.17945957,20,204.3317377,0.02277607,0.854331091,0.78712993,0,76,0,48,138089,37029
1575,11939,15710.20018,59,12.45944037,26,25.66165439,0,0,23,0,9281,6.184211182,10,989.1345084,0.004272268,2.416588686,1.029850576,0,123,0,49,170594,55131
8207,21729,13358.16069,58,7.008001767,9,15.65815846,0,0,12,0,5618,27.79637935,30,1305.390395,0.038324966,0.783459074,1.127486781,0,115,0,49,266856,22509
7136,13728,22255.85139,36,16.54066244,3,18.54991769,1,0,7,0,7228,72.32596073,17,139.4046114,0.004281185,2.403223096,1.23846566,0,137,0,44,313070,37917
14689,5139,22443.37587,58,10.53288133,5,29.34863175,0,0,12,0,269,1.871349762,27,685.0627485,0.051040947,2.96807137,0.638587203,0,159,0,15,161559,33641
18281,21350,25528.4648,59,7.826748465,4,19.082987,0,0,10,0,9119,39.88398859,24,3305.907872,0.017474767,5.447559783,0.625384438,0,123,0,240,27267,26998
27833,26950,11890.74126,59,12.2994338,17,12.14918662,0,0,12,0,3133,24.98304398,32,193.7661461,0.093686603,7.083411453,0.589260846,0,92,0,22,89046,22112
20935,7139,9346.912053,59,12.10751335,9,15.95922713,1,1,11,0,22862,12.72456563,21,6473.440892,19.6063213,2.401165336,1.2130953,0,112,0,15,109262,16551
9114,17334,10694.44925,59,7.689828077,7,17.83489915,0,2,13,0,1262,71.84824972,7,8858.942984,0.024124478,6.395102743,0.897202757,0,76,0,47,76531,46203
27645,34333,15931.23839,59,6.51655231,6,25.62580856,1,0,14,0,16779,72.08659896,21,13538.71005,0.079091501,6.14775418,0.974249572,0,71,0,53,97327,7458
14563,16437,20924.93324,59,14.76677582,15,14.02088261,0,0,15,0,2140,74.9459404,14,731.1857131,0.00732354,2.780740299,1.145291709,0,103,0,27,289210,15334
8190,11714,14352.39151,59,6.81287212,18,24.13358681,0,0,13,0,26530,83.431117,8,496.2469621,0.113952967,1.095874378,0.358311397,0,87,0,38,216116,19135
8758,20822,12240.32735,59,14.47340849,6,24.06582394,0,0,3,1,1889,70.76313773,19,11986.25747,0.042605706,0.002968157,27.09573628,0,90,0,47,414814,69192
15851,13555,12264.92412,59,14.37451432,5,26.44236155,0,0,13,0,10641,12.31579925,8,2512.23702,0.063802785,1.910096099,0.986332137,0,10,0,40,93873,13030
23091,15993,8356.685446,59,8.45433977,8,37.97040116,0,0,27,0,1488,41.67288974,19,1863.21337,0.124963823,4.260345505,0.945190857,0,58,0,19,137006,63264
20070,23306,30716.15287,59,11.04278818,9,33.06474181,0,0,9,0,17513,1.037609238,20,3493.200882,0.084831662,3.618437517,1.257903532,0,20,0,13,116818,39857
19329,11791,13602.22171,59,20.58151107,6,28.47552393,0,0,11,0,994,4.220717044,15,787.4819573,0.038537662,4.854343205,0.134137443,0,44,0,49,223771,3710
32216,8067,7844.948728,59,14.74815846,5,20.2452407,0,0,11,0,3008,17.80454903,14,2450.65148,0.048726996,0.843140451,0.127783029,0,7,0,40,869596,23508
15202,22706,13743.69795,59,11.20151968,4,38.80428681,0,0,9,0,3091,22.5198072,22,9699.203591,13.64079544,2.378878221,0.976869632,0,129,0,52,64927,7407
13897,11020,32244.16213,59,10.60981649,6,26.65169067,0,0,8,0,7724,84.94171155,21,2971.304864,0.022767272,3.073746211,1.536555958,0,28,0,1,291308,39514
9251,31533,11114.3069,59,11.42629778,8,25.25626889,0,0,16,0,4069,50.96456443,30,2336.289076,0.051184966,0.483790383,1.22398704,0,41,0,14,113079,4900
5180,9100,13891.99965,59,7.685559313,7,19.63126218,0,0,8,0,1785,35.36802358,21,6249.17659,0.025640754,1.061287992,0.643983035,0,93,0,44,297000,11144
9960,31243,10959.16978,59,9.001834586,12,32.10878264,0,0,17,0,15646,41.73102565,29,5613.325368,0.064773734,5.59192865,0.638483569,0,100,0,46,285803,30192
4618,20442,34558.84751,59,11.85405189,5,21.99985883,0,0,27,0,6078,48.97122895,20,327.339025,0.10038254,8.589326995,1.307944185,0,87,0,31,41011,9680
10615,8117,4978.69502,59,8.301387985,11,23.20721287,0,0,12,0,12328,81.39038421,25,132.4877519,0.030325714,1.314454119,0.179883729,0,50,0,38,325959,5670
15378,8305,10948.43452,58,7.882995028,19,33.72976368,0,0,8,0,1041,83.90581973,29,730.2927921,0.047056574,2.581062252,1.252919319,0,29,0,36,224885,5950
18728,18228,10534.51954,59,12.4674066,11,13.68543429,0,0,14,0,14577,22.38884741,33,614.8778084,0.011638646,0.261423847,0.32434303,0,61,0,6,232841,9494
6033,31911,31536.13401,59,15.22936758,5,26.27171818,1,0,17,0,831,54.49460082,19,3077.578364,0.069569264,0.650060314,0.966202421,0,46,0,50,202727,12930
18467,11538,6226.647403,59,13.68729324,3,28.2277992,0,0,13,0,1563,10.69728649,48,3805.205109,0.008548886,3.288321398,0.777511769,0,29,0,46,482465,24033
9605,5849,6882.51795,58,11.93237751,17,33.76033659,0,0,9,1,7626,64.93324604,18,2697.487361,0.051540217,0.355049066,0.523553315,0,85,0,30,18490,73767
9693,12621,11120.63791,59,7.986862036,9,35.92561143,1,0,25,0,20466,56.15602728,11,425.2554004,0.057953103,3.176771538,0.642650435,0,107,0,5,110107,12845
28737,8315,10181.3811,59,13.31960271,11,25.84353488,0,0,14,0,3763,6.129212116,20,2560.854354,0.046977659,7.69501741,0.641493961,0,91,0,41,35461,7603
10667,5634,8579.586675,58,13.52211776,10,39.14558635,0,1,13,0,4452,67.69017592,17,650.6705101,0.029203044,4.296132822,0.553983762,0,17,0,35,453301,39982
17804,22176,11796.98353,58,6.387188166,3,21.46514691,0,0,30,0,22936,67.57968193,16,153.0456495,0.005670863,4.133858681,0.60172552,0,87,0,39,90864,16703
6305,32136,15206.19348,59,10.7322175,9,25.50043251,0,0,13,0,8970,66.59603218,28,1720.338083,0.035889879,2.842123617,0.779355189,0,62,0,38,44656,13092
22825,7691,12655.29556,58,26.29782307,25,12.55157816,7,0,12,0,4894,94.09863405,12,574.6590183,0.029192929,2.483730041,0.615875568,0,4,0,36,15572,52584
25684,7384,10379.88413,59,7.224317303,22,15.66316358,2,0,31,0,16203,61.69847588,18,3039.163821,0.055049911,4.340907414,0.257012993,0,153,0,45,102234,21050
18117,12207,26538.88409,58,7.995189887,3,10.28322676,0,0,10,0,19627,61.23115912,8,2113.387078,0.056209719,1.048848508,0.592293108,0,16,0,13,139979,5089
12367,34722,12263.11971,59,6.311755609,10,39.61375757,0,0,28,1,17688,47.06334622,24,2797.924661,0.085466013,6.057910466,0.02705253,0,75,0,20,298440,37310
20609,11200,12110.77531,59,16.11368143,9,9.858712177,1,0,8,0,14779,21.91776691,20,1208.356114,0.06912051,0.542705362,0.488330584,0,81,0,11,313403,35278
14153,9441,25451.80387,59,11.29334933,6,35.49500607,0,0,14,0,12838,14.6131662,22,1509.04549,0.047064683,2.433148669,0.254533542,0,146,0,11,378758,27212
28804,7664,14393.01212,59,17.15854187,14,39.14596467,0,0,12,0,143,60.84278466,10,646.1714832,0.05435985,0.152089564,0.536511371,0,94,0,48,182804,12480
28322,11225,19896.90475,59,12.19741055,4,23.65655111,0,1,18,0,9513,62.46572802,7,13268.73179,0.055400146,4.521410811,1.31566498,0,29,0,1040,43925,41839
15025,23620,20306.90736,59,15.6675213,4,9.809649153,0,0,6,0,5724,63.89582292,21,2344.845929,0.003207784,0.995732633,0.611186918,0,75,0,32,140838,12718
25787,9315,4045.527131,58,20.30665637,6,16.92281111,0,0,21,0,7061,47.85780858,22,6332.115451,0.029409185,0.541109826,1.151777765,0,43,0,52,207660,2100
32989,33711,12317.49559,36,12.86402248,9,35.38672591,0,0,26,0,6798,69.50050425,17,1259.063856,0.025650512,1.92682637,0.838073776,0,24,0,20,28106,10833
32445,21537,6013.121214,59,11.36778513,10,19.86411248,0,0,11,0,3310,60.18168263,33,950.2878426,0.034940426,5.588773044,0.543861838,0,50,0,53,51419,31191
20790,8052,10480.62811,58,5.890160462,3,31.2009438,1,0,12,0,5557,37.23679069,33,808.8168894,0.016960357,8.341080741,0.657219042,0,15,0,50,215340,28893
16154,20250,10563.33328,58,11.57183867,10,18.88714352,0,0,14,1,5737,5.771513134,7,826.1584238,0.029623218,0.275095944,0.712291322,0,52,0,22,155913,4832
22888,4875,9967.858371,59,12.81093421,7,17.25685054,0,0,14,0,10714,50.5739959,19,329.0967126,0.069197725,0.614748858,0.664226765,0,105,0,23,29727,39397
31997,10435,11702.0805,58,14.20456768,3,20.33737593,0,0,20,0,1071,51.83377385,16,5206.561103,0.090581905,1.477734428,1.209403562,0,95,0,19,50102,6499
24265,7626,13295.32267,59,16.59301522,6,21.48651568,0,0,12,0,1437,48.26126587,36,140.9549191,0.064361083,1.075338361,1.291807427,0,60,0,22,27494,5275
20107,9948,8574.028088,59,12.50260378,6,21.99977741,0,0,13,0,7536,14.60390077,14,173.6502972,0.065828749,5.18346249,1.02580414,0,16,0,1249,53196,10377
30542,8518,21924.46039,58,11.47127743,4,35.36079021,0,1,8,0,2076,68.2002229,10,208.2293366,0.003320457,5.285567726,0.919514728,0,43,0,594,105828,18423
10444,17774,11670.82021,58,14.81650777,8,13.56822761,3,0,12,0,30371,80.82916689,27,8984.845455,0.075621579,0.803469087,0.893955472,0,85,0,43,152326,30191
21955,32225,10923.84199,59,9.858307257,7,12.02678649,0,0,12,0,3561,44.40690717,10,656.0166833,0.043878555,2.327120601,0.540034099,0,62,0,26,505128,67266
22096,15856,5422.234899,59,9.50564397,9,34.92047824,0,0,13,0,3446,83.83283226,22,512.1442786,0.022228193,4.401016584,0.865004123,0,142,0,36,120274,47235
21898,12703,11141.88788,58,17.90363999,26,29.07603585,0,0,16,0,12194,85.1178,8,1425.963847,0.048022028,5.680210946,0.672541369,0,9,0,31,63356,31043
28696,14817,3306.623585,59,9.030671723,4,15.95420612,0,0,13,0,18528,50.1295655,18,1430.394272,0.014236391,3.561124712,0.937183597,0,57,0,1859,185712,30609
21886,25235,6971.163086,58,9.733174094,5,33.48208457,0,0,31,1,19982,80.83318275,34,4480.016269,0.031407723,2.134173572,0.227600089,0,99,0,28,116004,29520
19115,7718,6913.565059,59,10.3550585,4,19.67167624,1,0,14,0,3719,40.61539267,12,3281.700477,40.81720423,2.892427675,0.410423294,1,11,0,43,193812,4149
10213,25119,21982.94194,58,8.82990028,7,37.96464704,0,0,32,0,7692,62.34418065,20,2292.043402,0.024653352,3.460047008,0.300888464,0,10,0,11,71564,19115
16717,16202,23992.61748,58,10.16504163,5,16.21114853,0,0,9,0,7877,78.62209483,20,602.7247318,0.028974106,0.264355652,0.539501759,0,129,0,12,132867,5233
10805,21277,8710.677375,59,11.97364357,8,18.03284701,0,0,10,0,2179,49.89641024,26,1908.073584,0.077812665,0.455234161,1.261782942,0,50,0,27,70261,20789
27823,11032,25436.61931,59,8.896668147,10,38.16529221,0,0,8,0,4432,56.24022764,29,5596.330204,0.02057367,7.688893701,0.896396141,0,58,0,57,147712,28343
25465,19870,21947.97848,59,10.15474509,12,11.29202989,1,0,15,1,7245,44.5167237,16,1602.827389,0.027906651,1.37878345,1.068976045,0,87,0,39,84564,73507
11760,10282,10449.4571,58,18.08534303,3,14.24657109,0,1,11,0,27881,89.12381332,17,9249.984881,0.101465076,3.100310008,1.00404527,0,60,0,52,42322,6736
4192,9212,32318.30846,59,12.34366484,5,17.71199931,0,0,13,0,4097,73.02385649,30,437.8304647,0.034759997,1.257604574,1.165794261,0,57,0,54,168098,8032
9821,8490,9300.871998,59,20.9516427,7,19.66093198,1,0,12,0,12139,100.2406126,25,3227.8457,0.039116827,0.960759833,1.17369398,0,157,0,26,66392,51069
15504,30376,14993.80778,59,19.37640522,11,39.21732042,0,0,21,0,4050,70.99760266,6,11720.03864,0.06547711,1.895581847,1.082959882,0,120,0,55,709960,34952
21830,8089,13980.31557,59,15.56419094,7,16.81328623,0,0,14,0,5742,79.46587153,30,3939.673305,0.016516324,1.572000118,1.325566689,0,134,0,48,168086,16353
16089,20650,4014.124063,58,8.831212686,7,14.78847726,0,0,10,0,7967,33.44951278,12,459.9793218,0.065946874,7.145517196,0.672164567,0,14,0,39,49273,9568
8485,31050,16966.62886,59,15.95466806,11,19.29637157,0,1,10,0,16850,87.69572875,13,1166.18404,0.002937532,4.543603344,0.231424402,0,70,0,22,210314,39400
33917,21572,9527.576363,58,12.96293545,3,22.58402327,0,0,9,0,6687,61.24250047,35,3976.618663,0.050973124,0.195297878,0.522083198,0,16,0,21,25766,43929
30605,8757,17143.84559,59,8.875526379,9,23.45689982,0,2,14,0,6344,45.1737146,17,3851.386242,0.046398489,5.930460409,1.179421533,0,23,0,47,474400,7350
8888,10366,9832.883763,59,11.19865252,12,17.83989443,0,0,14,0,6178,96.77355027,17,7443.354979,0.11497954,5.267080862,1.035369462,0,65,0,44,276847,3231
17409,32399,14477.68694,36,11.31246034,7,6.893609721,0,0,10,0,5596,85.97235513,15,1348.1752,0.032054049,2.657964331,0.612711738,0,102,0,1313,114629,45766
30406,15697,23059.85508,59,20.47400859,4,22.11279955,1,1,24,0,748,55.00639433,14,1396.928688,0.080187473,1.233244765,0.769292226,0,20,0,40,66692,22091
10639,15632,9343.293559,59,10.79968684,11,20.9745636,0,2,14,0,3613,59.85640831,14,608.4979571,0.04876617,6.655901313,1.185932667,0,36,0,42,283128,6857
4772,8883,27144.48594,59,10.48012651,10,11.41190201,1,0,10,0,13831,56.85358163,17,10194.25461,0.017706644,1.443249779,1.316235228,0,61,0,24,199789,61645
22217,15802,34586.11356,59,8.460233874,7,39.30429587,1,0,13,0,1420,71.47725132,13,1059.891034,0.043096785,2.265955276,0.2746618,0,66,0,44,142466,13723
8565,7972,10034.0422,59,6.418600841,10,31.75519802,0,0,9,0,3930,83.32009688,21,3131.336868,0.029966474,3.64550305,0.77424034,0,143,0,33,50896,32764
14827,16283,10914.23686,59,8.525248115,8,30.65699226,0,0,14,0,623,70.50209464,18,1596.365829,0.024037434,6.488300765,1.251992506,0,6,0,10,52280,11312
20699,11191,9690.053715,59,7.251687478,10,25.86003482,0,0,13,0,15472,43.69800257,27,1370.001947,0.022750226,2.727018255,0.571397774,0,57,0,20,161413,39063
9825,21144,16647.12248,59,6.082543058,9,11.09270273,0,0,5,0,6350,10.52800296,36,696.3776309,0.028108686,1.424323403,0.124109297,0,104,0,24,36920,2888
29815,6440,13777.74558,58,8.996494353,10,21.51072648,0,0,14,0,99484,71.01898871,18,3466.837963,26.37289252,3.260212362,0.644743812,0,103,0,16,21772,4785
7315,10303,6821.118514,59,9.915857046,6,15.19286441,1,0,7,0,10716,42.72926278,9,316.8118128,30.79136372,4.840433982,0.226709376,0,147,0,46,36776,43204
28431,4176,7026.977413,59,21.10742785,8,18.28972355,0,0,15,0,2750,35.94330084,19,365.2659638,0.058320179,4.284070418,0.445639085,0,61,0,36,122929,5839
17189,22856,12052.55385,59,11.32990017,9,20.00953311,0,0,9,0,7483,76.98772882,19,2372.374319,0.04093685,1.021510328,0.692127431,0,152,0,24,97262,7375
20379,22100,13892.24246,59,6.42886973,5,22.20381975,0,4,24,0,644,55.65892116,10,507.4996833,0.01902914,0.1052132,1.263829138,0,104,0,44,48213,11515
9557,21377,12792.32336,59,16.04029371,5,25.17899045,0,0,11,0,5968,83.07604826,32,6275.441012,0.011868979,3.041367131,0.765037823,0,104,0,40,477799,2796
15419,10130,26295.60156,59,19.33222386,14,32.86857578,1,0,17,0,10196,34.67481006,25,8677.934545,0.056367904,4.80918614,0.12174483,0,34,0,13,207057,7115
24917,20419,21223.72041,59,9.506002814,9,13.76301742,1,0,25,0,324,28.00210616,19,786.7916477,0.028367112,2.445371405,0.35566486,0,94,0,31,181225,14672
31023,10442,10483.79963,59,15.39950649,17,33.62173525,0,0,6,0,10160,59.57513716,9,40.09989373,0.002858835,3.304091338,1.367814698,0,35,0,41,216786,8141
3774,21311,10942.47401,59,9.82399154,6,25.99708266,0,0,11,0,14564,31.72627363,19,1018.419071,0.067775721,2.510033532,0.662852992,0,22,0,55,102630,26493
22627,12853,4834.076671,58,17.24854197,15,21.1433833,0,0,15,0,12868,66.69315123,6,9628.388836,0.006137862,0.891730487,0.940540756,0,147,0,28,116540,37194
10973,6943,17972.59101,59,11.57832028,12,17.59376682,1,0,15,0,8222,31.5648644,14,4087.854484,0.048490527,0.949480004,1.176765316,0,82,0,28,19185,13012
30749,7645,11172.97345,59,11.21771707,19,35.77574551,0,0,9,0,35863,38.02005332,12,621.0438833,0.025974946,7.507526215,0.871140553,0,39,0,25,107078,5669
8403,16858,10286.4227,59,7.233332695,3,25.87062954,1,0,12,0,11407,25.0700044,5,378.9639478,0.016786363,7.467392317,0.90445618,0,87,0,10,438122,6970
25170,31533,11508.78216,59,12.27694495,7,11.47113148,0,0,13,0,16700,77.92644888,14,1036.016199,0.081719464,8.164376766,0.641924416,0,96,0,47,217339,58204
34512,11089,22059.15208,59,6.03356132,8,36.15462128,0,0,27,0,6853,44.96643584,18,269.5018792,0.027627404,5.111812772,0.552529799,0,37,0,26,663102,27974
13320,34132,23787.70273,58,5.666286924,5,20.79915155,0,0,8,0,5332,70.08625033,25,4228.174377,20.61726837,3.846048506,1.340100013,0,101,0,50,49706,15388
2862,33262,8734.804286,59,14.6836448,10,38.85673874,0,0,12,0,11639,82.82119198,33,406.0763811,0.073021684,1.795939452,0.071207207,0,111,0,12,206036,45230
16591,8688,6908.784654,58,14.68908943,9,39.15419897,0,0,12,0,619,36.31718326,11,259.3190088,0.002717088,4.676841514,1.078803572,0,45,0,7,223092,5014
6099,17541,21422.68716,58,17.32626217,5,12.68699728,0,0,8,4,9575,70.18850507,30,1880.937654,0.03902171,1.016803572,1.044520367,0,152,0,11,109488,20068
3967,21334,17276.34424,58,5.773192956,7,14.59699874,0,0,12,0,3449,68.02423367,12,1076.35738,0.036384654,1.858033787,0.594929497,0,106,0,36,359734,5493
13735,17742,13199.72255,58,12.58767369,6,32.74312322,0,1,13,0,37258,54.41402432,16,535.4927914,0.008648697,1.423699707,0.364064231,0,33,0,27,68023,16767
14081,9417,10541.05738,59,12.54515516,8,16.9336394,0,0,10,0,2770,26.98664216,18,1902.905721,0.010583085,3.317572044,1.151315642,0,129,0,9633,311146,10286
15557,33554,7779.890354,59,19.8963528,9,18.81804168,0,0,8,0,1279,17.95581827,24,491.3246952,0.035514101,3.465339192,0.21233092,0,31,0,51,173374,6619
32460,6011,14480.12568,59,5.498950874,7,8.106706416,1,0,20,0,2370,77.50647623,17,119.1586863,0.079154435,1.214034438,0.400580692,0,121,0,15,5598,8475
14222,7505,13516.57435,59,8.497977217,5,32.17539361,0,0,12,0,7062,47.529754,13,4228.472794,0.057345169,4.480325709,0.429356295,0,104,0,56,83130,1800
20862,32720,3909.302653,58,17.1768672,10,23.0305424,0,0,9,0,14670,55.3283192,20,1803.419875,0.03811104,0.884727236,0.983788243,0,130,0,36,31335,25160
12794,21209,7323.644035,59,16.57755356,28,11.83050181,0,0,34,0,2182,66.27800718,27,1787.464133,0.026013444,2.262475274,0.689935961,0,4,0,54,208375,14246
16341,20919,7856.9448,59,8.907276047,6,12.34652845,1,0,22,0,19620,42.24483407,16,117.8351744,0.043630648,0.753667387,0.836318011,0,42,0,35,31528,14156
8365,6963,17268.97237,58,12.33003368,35,11.7569904,1,0,10,0,2577,51.93688364,17,3621.799045,0.032066725,6.955128419,0.400734101,0,37,0,20,103183,5758
28992,21161,10565.30511,59,9.176810067,6,32.53728388,0,0,9,1,5546,57.43578844,9,1869.821246,0.019382636,2.962554971,0.883797332,0,71,0,9,37132,13327
22450,21846,21540.05084,59,10.66862248,13,32.11878149,2,0,23,0,1568,67.62904018,14,1070.649309,0.031516542,3.572714625,1.203661896,0,102,0,22,153839,41493
16976,15929,9101.889263,58,10.81689743,14,12.85594618,0,0,33,0,20340,76.40446741,16,2331.97468,0.052268709,0.713628692,1.114288857,0,8,0,21,3798,19126
9275,20495,12692.74218,59,11.8076089,6,33.90292667,8,1,10,0,15162,81.71919806,22,2080.546797,0.089656209,5.201369838,0.451829257,0,89,0,45,243881,35618
18826,8410,13996.80575,59,9.627873724,9,15.31013949,0,0,10,0,542,24.80654902,28,2509.346515,0.011663499,5.946700559,0.55664412,0,56,0,15,80009,10520
5447,12975,11536.59832,59,10.62105342,4,36.68626096,0,0,13,0,28614,60.47011456,29,4194.050001,0.022407749,0.380648955,0.896572265,0,50,0,46,302215,8696
25026,6796,12750.36123,59,12.28617086,10,13.06111391,0,0,10,0,1209,47.41424959,23,884.7129271,0.122367454,4.172974173,0.00545593,0,83,0,55,88066,3798
1947,10685,14255.36605,58,9.32793458,12,39.01843737,0,0,13,0,6571,12.6697298,14,4656.670029,0.047613322,0.587311482,0.981536762,0,158,0,48,74603,37721
7027,16794,12535.89398,59,8.50728778,6,28.7136744,0,0,14,0,14211,86.10331912,10,488.0986957,0.010422952,0.029502208,0.966853908,0,89,0,31,41116,1511
9410,19982,7874.345124,58,11.73217854,6,37.17410447,0,2,13,0,8618,73.13801883,23,2076.994411,0.113264609,3.77697778,0.442064249,0,31,0,37,223615,25362
11187,23448,15666.04062,58,11.37470347,13,6.247330385,0,0,11,1,7174,59.10090082,19,1977.489431,0.095813144,1.134109292,0.937445918,0,151,0,27,175219,7418
4153,31741,5001.348474,58,9.88949716,9,31.32902006,0,0,7,0,3811,36.02752546,18,2323.64433,0.07811958,4.079162618,1.094588197,0,123,0,34,99860,20671
22173,16797,11000.11139,58,12.27911315,6,20.35672103,0,0,13,0,1558,69.79447298,27,931.784619,0.026107956,1.889851604,1.152322818,0,36,0,42,83070,3902
33692,16872,12894.30912,58,17.05138192,6,20.53949522,0,0,6,0,1120,36.738566,26,2035.083172,0.02760861,5.753295974,0.96774707,0,148,0,37,575867,2308
33613,11370,16423.1808,59,5.406165093,5,20.94391674,0,1,11,0,148,16.69365715,4,1011.991875,0.011159324,5.065707407,1.233407264,0,40,0,25,472459,6165
4748,16974,7948.840314,59,10.98223857,21,23.16057407,0,0,19,0,9621,91.54040336,18,1523.506208,16.59943587,4.319188615,0.683910804,0,80,0,8152,70869,9372
8347,12793,7460.674847,59,14.33709033,5,16.48448808,0,0,22,0,2087,97.10061216,17,433.557585,0.022972342,872.6096798,0.283066274,0,55,0,56,195773,21795
16880,25292,9437.275148,59,11.74284602,4,28.06662784,0,0,10,0,1242,80.49324925,24,2191.714406,0.0707017,5.164287424,0.70394645,0,154,0,20,31125,33796
6240,16665,10236.77521,59,6.257072223,7,28.4316259,0,0,9,0,3922,46.11953875,22,305.1420048,0.083286097,6.538284783,0.436376703,0,5,0,50,33917,38178
22850,20680,11243.17958,58,5.489133499,9,3.569718145,0,0,10,0,10001,79.05710734,21,2646.290287,0.069342279,0.418880368,0.929211211,0,132,0,6,189362,30752
7045,7082,33933.38866,58,8.393723016,7,18.27516677,0,0,21,0,7539,20.53261542,17,3722.951744,0.072201828,7.357326509,0.753838039,0,71,0,27,233328,6583
6310,10774,12712.38186,59,15.83680526,14,12.97767222,0,0,12,0,4072,47.89452139,15,1560.442195,0.020541529,2.212926827,0.197750096,0,15,0,44,181556,5932
25635,34107,7937.505046,58,9.692580523,4,24.15537897,0,0,10,0,5156,87.41769883,8,207.2781017,0.111713125,2.45779077,1.616036852,0,41,0,45,16113,21241
14467,32174,8666.690188,59,15.80359403,13,26.28814178,0,0,22,0,8479,0.054950741,18,1741.800063,0.033909324,3.296857132,0.129792119,0,39,0,46,172520,1335
20911,17598,24846.55129,58,9.516770578,2,32.6187412,0,1,10,0,6928,86.52301119,15,4114.355739,0.02871945,8.43941352,0.986410285,0,118,0,44,195238,14425
22663,9538,25063.72394,58,16.57574369,7,19.65918955,2,0,11,1,10589,54.42112903,17,393.9116679,0.005694059,3.977944702,1.329380431,0,72,0,36,174640,9156
15953,22309,7810.687226,59,11.94928405,6,13.91128207,0,0,12,0,5987,52.08510253,25,2766.253143,0.04521124,11.11369557,1.165552352,0,74,0,28,94811,87138
32116,11188,15146.32785,59,11.79179518,11,31.88316556,2,0,16,0,3958,55.95169248,4,3715.084169,19.60366931,1.179100321,0.716811546,0,54,0,34,51046,3305
7684,8893,12163.79813,59,12.62748268,9,25.03786168,0,0,6,0,10412,61.03126116,10,168.3802622,0.103389433,6.759186323,0.903630435,0,92,0,28,30568,7749
7199,32745,34828.44216,59,16.7524817,16,18.1010774,0,0,10,0,6003,40.68610851,8,8807.601997,0.026677217,0.461406094,1.041594247,0,43,0,39,206485,4717
26133,11646,14407.09513,59,9.269383252,10,14.35229818,0,0,13,1,355,64.8954041,10,4146.843291,0.057696888,7.04967837,0.095905997,0,72,0,56,208903,13074
26813,8185,7408.480147,58,6.119230677,3,15.07010147,0,0,9,0,15807,76.06011775,19,323.3713708,0.051149082,5.738613508,0.173623952,0,33,0,37,46068,7933
5295,11007,12767.32382,59,10.87593939,8,12.73220127,1,0,10,0,9926,57.10273538,7,2040.526859,0.048077962,5.432448384,0.05110792,0,58,0,1283,34226,79908
20126,23648,9465.385742,36,12.43635771,7,32.89975848,0,0,22,0,8158,45.23783211,29,2601.323142,0.050417926,2.856499731,0.568114389,0,14,0,2723,35697,5095
14852,21347,22808.64494,59,11.3217006,17,19.99312585,1,0,18,0,1738,25.38107939,7,1141.641507,0.004422605,4.976478885,0.306398544,0,147,0,30,58860,17433
30642,22996,15149.09902,59,9.248551514,5,12.32829968,0,0,11,4,7057,33.4419564,7,263.6326284,0.07754876,5.324636757,0.969598888,0,63,0,36,17911,25022
7562,25674,11834.18836,59,15.19351752,10,27.35302744,0,0,10,0,4006,70.34489651,18,1074.832141,23.64308248,1.608016732,0.385442217,0,30,0,41,135668,23913
15028,12637,24872.35981,58,6.324976306,4,2.931735741,0,0,14,0,1530,85.16434083,19,8563.386812,0.023826561,8.391700692,0.992915237,0,23,0,411,107588,8039
