Loan Amount,Funded Amount,Funded Amount Investor,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration (years),Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
10000 - 20000,10000 - 20000,10000 - 20000,12,B,D1,MORTGAGE,4,Verified,n,Debt consolidation,15.41476562,0,0,15,1,14195,51.49470717,23,f,6747.274492,0.065422844,2.373351451,0.189040772,0,45,0,31,58690,27746
5000 - 10000,10000 - 20000,10000 - 20000,15+,C,D2,RENT,12,Not Verified,n,Credit card refinancing,23.26001242,0,0,5,0,25640,47.08541902,5,f,3454.847079,0.030878574,1.04031433,1.384684065,0,65,0,56,64514,14578
<5000,20000 - 30000,10000 - 20000,11,C,C4,MORTGAGE,17,Source Verified,n,Debt consolidation,24.17356156,0,0,13,0,12086,33.06928453,20,f,1793.214632,0.009542828,0.934575916,1.155533304,0,1,0,31,221657,13730
20000 - 30000,20000 - 30000,10000 - 20000,15+,C,B3,RENT,3,Source Verified,n,Debt consolidation,13.74460804,1,2,10,0,6467,65.38053733,11,f,1871.591597,0.077463649,5.345833701,1.145471916,0,34,0,2868,416011,7296
10000 - 20000,20000 - 30000,5000 - 10000,15+,D,B1,MORTGAGE,7,Verified,n,Debt consolidation,19.54636385,0,0,11,0,6211,43.04512832,13,f,1423.295967,0.063352967,2.908167748,0.235147822,0,65,0,43,70738,2599
30000+,20000 - 30000,10000 - 20000,15+,B,A5,MORTGAGE,3,Not Verified,n,Credit card refinancing,13.13877259,0,0,7,0,5720,50.57036977,9,w,8793.538002,0.043356816,4.073846167,0.739157867,0,102,0,40,232718,14807
10000 - 20000,5000 - 10000,10000 - 20000,15+,C,D1,MORTGAGE,3,Source Verified,n,Debt consolidation,30.16732433,1,1,18,0,1046,43.83211042,31,w,995.2153553,0.006645939,1.739458587,0.436414902,0,8,0,27,88029,21268
10000 - 20000,5000 - 10000,5000 - 10000,12,D,C4,MORTGAGE,5,Not Verified,n,Other,36.0300361,0,0,12,0,6822,58.55325737,9,w,273.8434586,0.107910125,1.425173284,1.331563328,0,55,0,44,113026,8586
10000 - 20000,10000 - 20000,5000 - 10000,12,B,E3,MORTGAGE,8,Not Verified,n,Credit card refinancing,32.05270582,0,0,13,0,7444,63.42223544,27,w,161.7741196,0.049489647,1.081212136,0.308309089,0,58,0,27,178617,7385
10000 - 20000,20000 - 30000,10000 - 20000,12,C,D2,MORTGAGE,6,Verified,n,Debt consolidation,22.79860865,1,0,10,0,1532,25.6092962,12,f,789.7070806,0.09268188,0.175798143,0.469289255,0,82,0,16,41156,11027
10000 - 20000,5000 - 10000,10000 - 20000,10,C,C4,OWN,9,Source Verified,n,Debt consolidation,19.84646037,0,0,7,0,1748,34.863478,21,f,2421.018551,0.019802213,1.053885675,0.931378537,0,128,0,57,32905,58932
10000 - 20000,20000 - 30000,10000 - 20000,7,C,B3,MORTGAGE,5,Source Verified,n,Debt consolidation,27.78188886,0,0,12,0,617,54.94919187,14,w,339.9842888,0.009729428,7.284679126,0.011650049,1,129,0,27,70917,11110
20000 - 30000,10000 - 20000,10000 - 20000,15+,B,E5,MORTGAGE,4,Verified,n,Credit card refinancing,20.21167257,1,0,14,0,2745,50.04448677,39,w,2696.800626,0.028983535,3.489961173,0.951389515,0,96,0,36,70227,19309
10000 - 20000,5000 - 10000,10000 - 20000,7,D,D4,MORTGAGE,3,Source Verified,n,Other,8.64722205,0,2,18,0,2538,51.69059075,38,f,2848.028128,0.00884272,4.404395368,1.454441707,0,99,0,30,166687,15753
20000 - 30000,30000+,5000 - 10000,10,E,D1,RENT,8,Source Verified,n,Debt consolidation,19.6222849,0,1,14,0,6765,55.96335144,20,f,2567.596195,2.281332505,1.876617099,1.643366512,0,133,0,14,124109,48252
10000 - 20000,10000 - 20000,10000 - 20000,12,D,B4,OWN,2,Source Verified,n,Debt Consolidation,7.277049692,0,1,8,0,6389,45.15855858,7,w,269.570422,0.026912191,0.199452639,0.77169907,0,20,0,40,167824,37694
5000 - 10000,5000 - 10000,5000 - 10000,9,C,C4,MORTGAGE,7,Source Verified,n,Debt Consolidation,35.30619128,0,0,7,0,2056,33.80695462,31,f,1530.587463,0.098086851,0.422381605,0.926981426,0,104,0,38,615743,8319
10000 - 20000,10000 - 20000,10000 - 20000,14,A,A4,MORTGAGE,8,Not Verified,n,Credit card refinancing,16.90469715,0,0,17,0,7277,49.71000201,4,w,2879.141971,0.023435405,2.351993139,0.822289617,0,54,0,33,145264,26376
10000 - 20000,10000 - 20000,5000 - 10000,8,A,E5,RENT,4,Source Verified,n,Debt consolidation,17.76616133,2,0,14,0,6736,73.73052154,9,f,285.0028134,0.036576363,6.357724555,0.74538271,1,75,0,38,462236,6847
5000 - 10000,5000 - 10000,20000 - 30000,15+,B,B4,RENT,5,Source Verified,n,Credit card refinancing,36.52193229,0,0,4,0,5721,46.22260967,8,f,6119.488557,0.033427403,5.284711518,0.663358214,0,69,0,46,381822,13727
10000 - 20000,20000 - 30000,10000 - 20000,12,D,D5,MORTGAGE,7,Verified,n,Debt consolidation,12.58693603,0,0,6,0,7736,60.07419367,15,w,382.3077057,0.068028623,0.699998649,0.363838389,0,16,0,30,17539,51274
20000 - 30000,5000 - 10000,10000 - 20000,10,D,B5,OWN,11,Not Verified,n,Credit card refinancing,28.11012184,0,0,10,0,9612,17.35221495,15,f,743.4133337,21.70052547,7.541554657,0.309977492,0,16,0,33,210447,16443
20000 - 30000,10000 - 20000,5000 - 10000,14,E,D5,MORTGAGE,16,Source Verified,n,Debt consolidation,24.63117037,0,0,32,0,4476,21.51309663,19,w,79.4894259,0.009497946,3.991109308,1.123940259,0,75,0,50,95234,61845
10000 - 20000,5000 - 10000,10000 - 20000,14,C,B4,RENT,12,Source Verified,n,Debt consolidation,16.50955752,0,0,14,0,615,3.807279374,19,f,6373.676283,0.008445612,3.530938419,1.552306174,0,81,0,23,568316,27605
10000 - 20000,5000 - 10000,10000 - 20000,5,B,A2,MORTGAGE,5,Not Verified,n,Debt consolidation,12.00247399,0,0,14,0,21869,61.01702528,26,w,1610.180582,0.04736616,3.981256699,0.195440442,0,32,0,4,176694,2929
30000+,<5000,10000 - 20000,12,B,D5,RENT,9,Source Verified,n,Credit card refinancing,16.3560572,0,0,25,0,7705,28.82999538,19,w,636.104696,0.059775939,1.469828094,0.399142826,0,16,0,10,112585,9537
<5000,5000 - 10000,20000 - 30000,15+,B,E2,RENT,3,Not Verified,n,Debt consolidation,11.28530885,0,0,30,1,572,47.94990836,30,w,2971.201812,0.007389363,0.380609495,1.329631555,0,79,0,31,120683,52567
30000+,10000 - 20000,30000+,11,A,D5,MORTGAGE,5,Source Verified,n,Wedding Loan,14.84097702,1,0,15,0,1770,47.58313188,23,f,1664.789822,0.050622135,0.449412551,1.248348473,0,10,0,53,144843,33754
30000+,10000 - 20000,10000 - 20000,10,D,D5,RENT,7,Verified,n,Other,13.14275199,0,0,12,1,5816,30.34324041,14,w,713.2374703,0.073043511,6.591762078,0.544034405,0,88,0,43,213658,54886
10000 - 20000,5000 - 10000,10000 - 20000,9,B,A5,MORTGAGE,5,Source Verified,n,Debt Consolidation,19.2062406,0,0,11,0,7755,56.85358787,18,f,466.5418994,0.070762322,4.111085386,0.288251806,0,4,0,34,84067,3741
<5000,5000 - 10000,5000 - 10000,15+,E,C3,RENT,8,Source Verified,n,Credit card refinancing,24.11136117,0,0,16,0,2201,77.92430116,34,w,283.4490106,0.02197007,2.008170232,1.457363045,0,49,0,27,23694,19431
10000 - 20000,5000 - 10000,20000 - 30000,9,F,A4,MORTGAGE,5,Verified,n,Credit card refinancing,19.25732732,0,0,9,0,5581,70.32911381,6,w,1107.636384,0.036711944,1.904195983,0.461407323,0,4,0,26,546220,12546
10000 - 20000,20000 - 30000,20000 - 30000,10,B,D1,RENT,7,Verified,n,Credit card refinancing,13.58277775,0,0,14,0,19431,72.9356826,18,f,1265.319807,0.02223898,1.050754026,1.194254152,0,13,0,18,86945,10380
10000 - 20000,20000 - 30000,10000 - 20000,12,B,A4,MORTGAGE,8,Not Verified,n,Credit card refinancing,16.39356264,0,0,12,0,14750,67.0842637,20,w,2622.407042,0.046998282,0.591009685,0.101572701,0,14,0,52,261459,5340
10000 - 20000,5000 - 10000,10000 - 20000,11,B,F1,RENT,17,Verified,n,Debt consolidation,17.85223205,1,0,16,0,21559,60.98590777,26,w,3538.459241,0.024161235,3.731216724,1.315322295,0,134,0,6,21811,47142
30000+,5000 - 10000,10000 - 20000,10,E,A4,MORTGAGE,9,Verified,n,Credit card refinancing,28.13146211,1,0,12,0,10136,28.25417953,18,w,2800.962737,0.0344224,352.6571624,1.449383078,0,68,0,42,17882,55590
30000+,10000 - 20000,5000 - 10000,12,E,C4,RENT,12,Not Verified,n,Debt consolidation,14.9639729,1,0,11,0,6536,67.91585066,18,w,4991.958252,0.023576749,4.357766489,1.156391533,0,42,0,17,179412,25081
10000 - 20000,10000 - 20000,5000 - 10000,10,B,B5,RENT,8,Verified,n,Credit card refinancing,13.88296298,0,0,11,0,29233,53.00598104,15,w,1678.607705,0.034181962,5.183192436,0.849442103,0,49,0,46,121170,11832
10000 - 20000,10000 - 20000,10000 - 20000,11,B,A5,MORTGAGE,4,Source Verified,n,Home improvement,19.12730559,0,0,8,0,7540,55.89670176,6,w,3742.55339,0.117889703,1.673100326,0.188477056,0,64,0,48,384297,30912
30000+,5000 - 10000,10000 - 20000,15+,C,A1,MORTGAGE,15,Verified,n,Debt consolidation,14.39667531,0,0,10,0,1098,63.91281848,24,f,1874.455016,0.126963479,1.52844419,0.227464861,0,39,0,45,47676,39091
10000 - 20000,30000+,5000 - 10000,5,C,E5,RENT,5,Source Verified,n,Debt Consolidation,23.2909271,0,0,13,0,5685,44.39485893,21,w,3206.356164,0.039340004,0.842859611,1.256959923,0,12,0,45,244141,16399
5000 - 10000,10000 - 20000,10000 - 20000,11,C,F5,RENT,24,Source Verified,n,Debt consolidation,29.41877327,0,0,8,0,2330,5.060726218,31,w,1882.281688,0.021833703,4.697628191,1.180506392,0,103,0,30,106188,12406
5000 - 10000,10000 - 20000,30000+,15+,B,D5,RENT,6,Source Verified,n,Credit card refinancing,36.57672382,0,0,27,0,4814,81.55047789,27,f,3816.13002,0.020644978,2.629808627,1.212454252,0,2,0,47,87901,7137
20000 - 30000,30000+,5000 - 10000,6,B,B4,OWN,9,Verified,n,Credit card refinancing,18.24595607,0,0,11,0,13975,6.717036857,10,f,2951.255303,0.022016235,1.414095788,0.990706212,0,77,0,26,66216,1799
<5000,10000 - 20000,5000 - 10000,15+,B,A1,MORTGAGE,3,Source Verified,n,Other,36.12836643,0,0,11,0,17,66.97381401,23,f,2782.908113,0.081689838,2.41410863,0.896954958,0,22,0,51,29180,7320
10000 - 20000,10000 - 20000,20000 - 30000,15+,B,B4,RENT,12,Verified,n,Credit card refinancing,14.73038331,1,0,11,1,2194,36.89429345,24,w,86.02719948,0.018887114,8.462845564,1.376218414,0,39,0,26,139720,40803
20000 - 30000,10000 - 20000,10000 - 20000,12,C,C5,MORTGAGE,5,Source Verified,n,Debt consolidation,16.90237747,0,0,24,0,12059,45.92746475,30,w,592.5336047,0.019827286,1.243219749,0.985616441,0,36,0,28,59413,30150
<5000,20000 - 30000,5000 - 10000,6,D,A3,RENT,6,Not Verified,n,Credit card refinancing,13.18755455,0,0,10,0,2843,87.2668094,18,w,566.9253717,0.029981862,2.87897829,0.804299292,0,128,0,48,409676,9448
10000 - 20000,10000 - 20000,5000 - 10000,12,C,C2,RENT,10,Source Verified,n,Credit card refinancing,10.91847366,0,0,10,0,4410,48.27063699,9,w,2465.186936,0.04703074,5.875347858,1.440649624,0,70,0,31,204117,5669
10000 - 20000,30000+,10000 - 20000,6,F,A3,MORTGAGE,13,Verified,n,Credit card refinancing,31.67749415,0,0,10,0,462,76.69016012,15,w,1393.597518,0.040870644,0.921365783,0.845943286,0,48,0,1764,235583,68411
20000 - 30000,5000 - 10000,10000 - 20000,10,C,D2,MORTGAGE,9,Verified,n,Debt consolidation,34.86023608,1,0,10,0,979,73.87488748,13,w,2150.846536,0.062038965,1.539349428,0.610891646,0,105,0,58,108416,22812
30000+,5000 - 10000,20000 - 30000,11,A,A2,MORTGAGE,12,Source Verified,n,Credit card refinancing,27.14507366,0,0,25,0,2580,75.73046249,14,w,7863.884065,0.058070734,1.671611297,0.957367316,0,57,0,42,327208,26648
20000 - 30000,10000 - 20000,10000 - 20000,12,C,D4,OWN,7,Not Verified,n,Credit card refinancing,30.9049388,0,0,12,0,7415,67.92805802,16,w,1078.048627,0.098078304,7.965241315,0.78145778,0,83,0,38,114051,30907
5000 - 10000,10000 - 20000,10000 - 20000,15+,C,C2,RENT,8,Source Verified,n,Credit card refinancing,15.37349648,0,0,5,0,7524,83.91273381,14,f,840.062636,0.008488928,6.58609634,0.977841059,0,77,0,38,23658,48458
<5000,10000 - 20000,5000 - 10000,13,B,A4,RENT,15,Source Verified,n,Credit card refinancing,26.76617133,0,0,11,0,1002,80.12584389,14,f,2509.231625,0.025333032,1.924266666,0.069823345,0,75,0,42,196123,13470
10000 - 20000,5000 - 10000,10000 - 20000,15+,B,C2,RENT,9,Source Verified,n,Debt consolidation,27.75486772,0,0,11,0,2938,25.43543068,21,f,483.1774501,0.059492002,0.224735819,0.184629139,0,41,0,38,306497,6920
10000 - 20000,10000 - 20000,5000 - 10000,10,D,B5,OWN,8,Not Verified,n,Credit card refinancing,25.0951749,0,0,28,0,1652,43.60791115,23,w,1095.189233,0.096133696,4.861582805,1.215117352,0,45,0,54,341486,12551
20000 - 30000,10000 - 20000,5000 - 10000,11,A,C2,MORTGAGE,13,Not Verified,n,Credit card refinancing,23.26187576,1,0,10,0,4286,73.1406396,20,w,620.5170683,0.038619279,2.357829164,0.439297603,0,124,0,14,229222,45405
5000 - 10000,10000 - 20000,20000 - 30000,11,E,F4,MORTGAGE,14,Source Verified,n,Debt consolidation,28.00311364,0,0,9,0,670,3.774495171,16,f,3335.832548,0.083696407,2.725054039,0.810263155,0,82,0,27,19928,45388
5000 - 10000,30000+,5000 - 10000,8,C,B2,MORTGAGE,4,Verified,n,Debt consolidation,27.45497741,0,0,11,0,7260,44.82719725,15,w,1369.418342,0.097942395,7.072970201,0.708502599,0,85,0,33,37269,23751
30000+,20000 - 30000,20000 - 30000,10,C,B1,RENT,5,Source Verified,n,Credit card refinancing,16.32616253,0,0,8,0,6088,98.34375099,20,f,397.549553,0.038139973,1.269274446,0.27839544,0,137,0,12,113256,3165
20000 - 30000,5000 - 10000,30000+,10,B,C5,RENT,5,Source Verified,n,Credit card refinancing,29.6963682,0,0,28,0,1328,35.26264836,13,w,351.1945536,0.063046817,1.752309685,0.937334702,0,80,0,16,409870,6377
20000 - 30000,20000 - 30000,10000 - 20000,8,C,F2,MORTGAGE,4,Verified,n,Credit card refinancing,19.06250671,0,0,15,0,4096,82.95882705,20,f,1363.947358,0.037012708,2.690034985,0.31233386,0,105,0,22,39849,9709
10000 - 20000,20000 - 30000,10000 - 20000,7,B,C5,MORTGAGE,6,Source Verified,n,Debt consolidation,36.70631195,0,0,14,0,432,59.20079463,9,f,716.5701936,0.054824829,2.053409433,0.946527655,0,4,0,9,29527,2312
10000 - 20000,5000 - 10000,20000 - 30000,8,B,A4,MORTGAGE,3,Not Verified,n,Debt consolidation,16.5683573,0,0,14,0,666,79.62166142,22,w,656.5608288,0.035641334,8.986904302,0.678095538,0,83,0,28,296365,20416
20000 - 30000,10000 - 20000,10000 - 20000,11,A,A2,MORTGAGE,3,Source Verified,n,Credit card refinancing,33.3103176,0,0,11,0,9740,51.57642576,4,w,547.9067605,0.012238663,2.605203653,1.025885787,0,59,0,2,96711,44578
10000 - 20000,10000 - 20000,10000 - 20000,12,B,A5,RENT,5,Not Verified,n,Debt consolidation,27.43851735,0,0,16,0,816,56.8975303,7,f,1447.832168,0.079148695,7.324333481,0.695814328,0,158,0,42,57957,45010
10000 - 20000,20000 - 30000,10000 - 20000,10,C,A1,MORTGAGE,6,Source Verified,n,Credit card refinancing,31.18860729,0,0,6,0,949,84.27295976,22,w,4942.849372,0.083577937,3.413730495,1.382422437,0,91,0,25,173358,13538
10000 - 20000,10000 - 20000,10000 - 20000,13,A,C1,MORTGAGE,8,Source Verified,n,Credit card refinancing,13.06104374,0,0,13,0,14265,67.86543292,8,w,9651.212744,0.028342533,1.190727051,1.293110633,0,122,0,33,18530,9796
20000 - 30000,20000 - 30000,10000 - 20000,15+,C,C2,MORTGAGE,5,Not Verified,n,Credit card refinancing,30.61943462,6,0,12,1,1968,97.01149993,42,w,667.468083,0.079644226,6.092084513,0.379748052,0,147,0,33,73743,4249
10000 - 20000,20000 - 30000,10000 - 20000,11,C,C5,OWN,6,Not Verified,n,Other,12.57096845,0,0,26,0,7126,69.93718566,8,f,3585.97204,0.130076293,3.976670347,0.372178362,0,114,0,13,194258,6203
20000 - 30000,5000 - 10000,10000 - 20000,9,C,B4,RENT,6,Verified,n,Credit card refinancing,29.55163773,1,0,10,0,3375,54.72942995,18,w,4867.064416,0.032009552,6.428140572,1.119559769,0,22,0,2,193898,16112
10000 - 20000,5000 - 10000,10000 - 20000,8,C,D5,MORTGAGE,6,Not Verified,n,Credit card refinancing,13.54240833,0,0,14,1,20177,46.66234141,25,w,269.5518597,0.054398984,3.616949525,0.766303763,0,130,0,39,53544,13784
30000+,5000 - 10000,5000 - 10000,11,B,C4,RENT,16,Source Verified,n,Credit card refinancing,26.66207534,0,0,26,0,2810,28.03959909,35,f,665.2135751,0.118452781,6.01689962,1.313030224,0,27,0,55,95204,9119
10000 - 20000,10000 - 20000,5000 - 10000,15+,A,A2,RENT,6,Not Verified,n,Debt consolidation,16.58634178,0,0,20,0,3671,55.65489633,15,w,2611.275792,0.038793649,6.142421965,0.285615388,0,60,0,46,65246,31057
10000 - 20000,10000 - 20000,5000 - 10000,15+,C,B2,MORTGAGE,9,Verified,n,Credit card refinancing,29.07186037,0,0,14,0,10274,44.23607016,12,f,471.6085201,0.064976523,5.512003088,1.061348794,0,40,0,51,53359,9448
10000 - 20000,20000 - 30000,10000 - 20000,13,A,D2,MORTGAGE,11,Not Verified,n,Debt consolidation,17.87028379,0,3,9,0,9261,23.28811263,27,f,4256.21693,0.048480433,0.979222533,1.040974311,0,11,0,15,597917,5485
10000 - 20000,10000 - 20000,5000 - 10000,6,C,B4,OWN,7,Not Verified,n,Credit card refinancing,32.9771684,0,1,11,0,3594,52.14802187,31,f,3095.045134,0.011126374,2.710577121,0.579757984,0,149,0,34,54117,3524
10000 - 20000,20000 - 30000,20000 - 30000,7,B,E2,MORTGAGE,5,Verified,n,Credit card refinancing,37.73252143,0,0,14,0,15641,62.51879444,19,f,140.353129,0.061920776,1.580946532,0.534172936,0,43,0,52,27736,30680
20000 - 30000,20000 - 30000,5000 - 10000,15+,B,C4,MORTGAGE,12,Verified,n,Debt consolidation,17.31520424,0,0,12,0,8843,58.30341536,9,w,4945.814931,0.028038862,2.693173583,0.341111125,0,90,0,46,69585,24535
5000 - 10000,20000 - 30000,10000 - 20000,10,C,D4,OWN,4,Not Verified,n,Debt consolidation,30.0575436,0,0,10,0,15143,33.66786522,34,f,844.9514,0.046842328,5.333391728,1.042925447,0,14,0,17,379354,35649
20000 - 30000,10000 - 20000,10000 - 20000,13,C,C3,MORTGAGE,10,Not Verified,n,Debt consolidation,7.906348036,0,0,20,0,2684,54.06376315,5,w,106.7519504,0.047848276,2.733285703,0.299980401,0,53,0,48,388113,24846
20000 - 30000,20000 - 30000,20000 - 30000,12,B,C4,MORTGAGE,10,Verified,n,Debt consolidation,32.968563,0,0,7,0,6161,52.65587602,16,f,320.1030221,0.027489035,0.269861473,0.488618361,0,146,0,31,46468,69442
10000 - 20000,10000 - 20000,10000 - 20000,11,B,A3,MORTGAGE,8,Verified,n,Debt consolidation,17.07792456,0,0,9,0,1705,79.56745285,19,f,2242.132488,0.083597992,2.788081532,0.599875802,0,4,0,45,349950,67707
10000 - 20000,30000+,10000 - 20000,11,C,B1,MORTGAGE,6,Not Verified,n,Debt consolidation,12.63767575,0,0,20,0,1014,59.4288993,7,w,3883.35934,0.024870143,8.379836577,0.424379372,0,152,0,45,468452,43654
5000 - 10000,5000 - 10000,5000 - 10000,10,B,A4,MORTGAGE,11,Source Verified,n,Debt consolidation,30.35442286,0,0,15,0,11278,66.10685266,17,w,2111.310138,0.007703382,7.299412201,0.345671648,0,115,0,30,64063,7473
10000 - 20000,20000 - 30000,10000 - 20000,13,A,D4,MORTGAGE,18,Source Verified,n,Credit card refinancing,20.92222512,0,0,31,0,5128,50.03254366,23,f,2269.149437,0.031575116,0.657995064,0.139331971,0,70,0,17,176445,20428
5000 - 10000,5000 - 10000,10000 - 20000,11,C,B2,RENT,6,Not Verified,n,Debt Consolidation,18.58182215,2,0,13,0,6130,44.57879692,25,w,10447.22711,0.030644652,2.056824515,0.151457634,0,66,0,42,266805,11402
10000 - 20000,5000 - 10000,5000 - 10000,10,C,A1,RENT,20,Source Verified,n,Debt consolidation,24.73256825,0,0,13,0,4494,95.68870011,16,f,1502.718477,0.005133636,4.013544931,0.563878822,0,143,0,47,39064,4211
20000 - 30000,20000 - 30000,10000 - 20000,10,A,C3,RENT,9,Verified,n,Debt consolidation,36.29552704,0,1,13,0,6939,56.62168382,48,w,1738.193989,0.038082946,2.037633893,0.284533241,0,11,0,25,93311,85244
5000 - 10000,5000 - 10000,10000 - 20000,12,G,B5,RENT,4,Source Verified,n,Debt consolidation,30.22120854,1,0,12,0,2166,73.35010717,28,w,424.9443432,28.10868038,5.90882748,0.83163076,0,72,0,36,257173,38993
10000 - 20000,5000 - 10000,10000 - 20000,15+,E,D2,MORTGAGE,5,Source Verified,n,Credit card refinancing,7.42885529,1,0,12,0,5655,53.46405307,18,f,1015.464421,0.017282482,2.510193657,0.165098013,0,59,0,18,4594,24675
5000 - 10000,5000 - 10000,5000 - 10000,9,B,E1,RENT,5,Source Verified,n,Credit card refinancing,20.83023692,1,0,13,0,16263,64.50843129,21,w,112.2088283,0.075890223,0.01177901,0.957701429,0,136,0,40,17536,58333
10000 - 20000,10000 - 20000,5000 - 10000,10,B,A2,RENT,3,Source Verified,n,Debt consolidation,17.49576818,0,0,12,0,29366,45.44884275,13,w,140.7230543,0.066035638,7.817532243,1.428371864,0,41,0,41,304116,27561
10000 - 20000,10000 - 20000,20000 - 30000,15+,A,D1,MORTGAGE,11,Verified,n,Debt consolidation,37.95214786,0,1,9,0,6795,32.03086473,13,w,3388.886508,0.037540298,4.705499161,0.033692085,0,106,0,19,17863,5698
20000 - 30000,20000 - 30000,20000 - 30000,8,C,C5,MORTGAGE,8,Verified,n,Debt consolidation,31.06470661,0,0,7,0,10402,50.0299841,9,f,3146.153241,0.093799052,1.190718754,0.089545109,0,105,0,47,52030,4166
5000 - 10000,30000+,10000 - 20000,14,D,E1,MORTGAGE,9,Source Verified,n,Loan,18.15115165,0,0,7,0,5676,43.09487767,24,f,1398.511563,0.006438527,5.241644778,1.112502882,0,42,0,57,37076,23699
5000 - 10000,5000 - 10000,5000 - 10000,12,F,D1,MORTGAGE,5,Source Verified,n,Credit card refinancing,6.538937466,1,0,26,0,32633,23.62194908,13,w,973.5698683,0.014571159,851.0841505,1.086973893,0,55,0,33,104218,7320
10000 - 20000,10000 - 20000,10000 - 20000,10,A,B2,MORTGAGE,20,Verified,n,Debt consolidation,11.16213713,0,0,3,0,7272,49.38776926,7,f,1857.439067,0.043799157,3.366311366,0.90812424,0,158,0,7,61284,10386
20000 - 30000,20000 - 30000,10000 - 20000,10,C,B4,MORTGAGE,8,Verified,n,Credit card refinancing,12.39075917,0,0,19,0,7246,16.47174295,23,w,2815.357282,0.022734848,3.814171369,1.001714708,0,87,0,26,181724,41728
20000 - 30000,10000 - 20000,5000 - 10000,15+,B,B4,RENT,6,Source Verified,n,Debt consolidation,21.55064674,0,0,7,0,11721,85.78311744,21,f,2325.333607,0.066970272,3.905115624,1.289809986,0,99,0,15,138412,19438
10000 - 20000,5000 - 10000,10000 - 20000,15+,A,B1,MORTGAGE,8,Verified,n,Credit card refinancing,29.57772182,0,0,11,0,8472,40.94553996,25,w,529.8502707,0.054277453,0.183421939,0.761588577,0,18,0,39,391857,1792
20000 - 30000,10000 - 20000,10000 - 20000,12,B,B3,MORTGAGE,6,Not Verified,n,Medical expenses,25.45651359,0,0,13,0,7772,56.86272195,16,f,2221.433707,0.026807576,8.550090787,0.394549149,0,12,0,389,226747,11826
20000 - 30000,10000 - 20000,10000 - 20000,8,B,A4,MORTGAGE,6,Source Verified,n,Debt consolidation,18.06647235,0,0,13,0,8434,47.48123968,20,w,246.5744968,0.08725017,2.858223139,0.348378982,0,69,0,9,1186,31973
5000 - 10000,30000+,<5000,12,B,B4,OWN,4,Not Verified,n,Credit card refinancing,22.33761984,1,0,10,0,1224,23.75014086,17,f,3076.698595,0.036514778,0.493096039,0.997799957,0,96,0,37,72061,1529
30000+,<5000,10000 - 20000,15+,C,C1,MORTGAGE,7,Not Verified,n,Credit card refinancing,8.890379625,0,0,27,0,7531,81.99164797,11,f,1186.006821,0.035990802,6.830168582,0.621773764,0,13,0,43,62312,10382
10000 - 20000,5000 - 10000,10000 - 20000,5,A,C4,RENT,7,Source Verified,n,Debt consolidation,10.99442151,0,0,9,1,3402,36.96234813,27,f,357.0827056,0.061712173,2.349311475,0.11803599,0,38,0,45,97387,61826
5000 - 10000,10000 - 20000,10000 - 20000,10,C,B2,OWN,8,Source Verified,n,Debt consolidation,22.47018277,1,0,10,0,327,42.90990823,26,f,2439.438631,0.029364182,2.392212906,1.494400444,0,155,0,15,9405,17505
20000 - 30000,30000+,5000 - 10000,5,C,A3,MORTGAGE,19,Source Verified,n,Debt consolidation,27.31787225,0,0,18,1,5162,93.25034392,5,f,845.7164495,0.100082643,0.525142789,0.979478319,0,15,0,53,230010,1396
20000 - 30000,5000 - 10000,10000 - 20000,11,B,D5,MORTGAGE,4,Source Verified,n,Payoff,18.00943726,0,0,15,0,22147,61.53213329,11,w,1214.800217,0.0747797,3.644200901,0.710734018,0,87,0,44,98900,16479
10000 - 20000,5000 - 10000,5000 - 10000,12,D,E2,MORTGAGE,6,Verified,n,Debt Consolidation Loan,15.58614174,0,0,18,0,1623,39.72886863,5,w,350.0531221,0.051112899,2.547153903,1.494308066,0,44,0,12,283090,16549
10000 - 20000,10000 - 20000,20000 - 30000,12,G,C1,RENT,9,Source Verified,n,Debt consolidation,31.81944921,1,0,14,0,1821,61.59835128,23,w,416.4828984,0.072467418,4.752429206,0.959575349,0,16,0,30,189746,17314
20000 - 30000,20000 - 30000,5000 - 10000,8,B,B3,RENT,4,Verified,n,Credit card refinancing,17.65470214,0,2,14,0,5270,22.70466167,14,w,6872.581973,0.041372341,3.19924823,0.825629514,0,8,0,21,40060,28064
20000 - 30000,10000 - 20000,20000 - 30000,15+,C,F1,MORTGAGE,8,Verified,n,Credit card refinancing,13.52712621,0,0,12,0,5321,65.28530047,28,w,263.6961413,0.01630526,4.639069653,1.153430071,0,64,0,36,59973,10935
5000 - 10000,10000 - 20000,10000 - 20000,8,A,A2,MORTGAGE,13,Not Verified,n,Debt consolidation,34.75508804,0,0,13,0,6804,59.40517848,20,f,435.4767021,0.040224686,6.240312121,0.624459841,0,114,0,15,49438,48546
