Loan Amount,Interest Rate,Home Ownership,Employment Duration (years),Verification Status,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
24211,16.96296181,3,9,2,17.45886329,1,0,12,4819,51.46854302,16,2,2340.299834,0.0764399,1.734239724,0.991169852,24,242541,21993
8144,5.886852834,1,9,3,11.10074532,0,0,15,12954,32.31397568,16,1,729.0566727,0.063596896,2.45888343,0.031785432,30,17724,29529
29868,6.066896913,1,14,2,29.78137141,0,0,11,1821,46.66998127,7,1,1028.554793,0.051152763,0.543858432,0.934545633,31,235479,38351
31219,11.56832945,1,7,3,28.13769197,0,0,10,1521,2.536156165,21,2,2013.100191,0.0545082,0.33535886,1.075043017,28,312162,25958
10772,18.05184674,2,10,2,22.90769009,0,0,12,1368,71.17137886,20,2,4946.438908,0.071374328,4.10205165,0.112029757,46,265323,6888
34245,10.28091163,2,6,3,30.8738177,0,0,17,2512,9.325780742,15,2,927.5414063,0.034862415,5.220022219,0.221988038,38,261618,15174
17501,8.203118788,1,5,3,33.41483674,1,0,8,3217,79.88010652,15,1,329.4320083,0.091006571,5.668015382,0.709662573,31,119183,26120
21646,16.82810136,1,8,2,33.31025771,0,0,10,2360,89.64559505,6,2,2796.242874,0.001436851,4.824529014,1.372949375,51,215182,4238
13573,10.37098244,1,14,3,36.77691147,0,0,13,12068,92.15590591,19,1,567.3442855,0.04403565,6.652983405,0.708845167,874,166781,31406
29499,9.566522446,1,21,2,27.75600854,0,0,26,7422,86.53577646,5,1,8194.542229,0.023657155,5.526554882,0.851309841,44,19777,19578
8260,9.851116464,2,6,1,37.92311467,1,0,28,11389,66.38137741,19,2,3352.224529,0.037438556,1.851939531,0.932039005,1165,239009,7668
11680,8.672137123,1,5,1,32.57962989,0,0,11,6059,61.08869378,37,1,1811.942857,0.057096132,5.701918959,1.237185198,45,411046,2758
12037,6.94546301,2,6,2,30.31468286,0,1,12,10616,53.7156034,32,2,3411.570072,0.078438659,1.295568604,1.603036163,23,280426,13305
28615,14.28256912,1,6,2,7.813425116,1,0,10,3867,50.53278744,31,2,1952.426349,0.053681546,6.880147622,0.654245916,58,174313,56344
9750,11.6181221,1,7,2,23.99640382,1,0,18,4786,36.70725839,14,1,257.4130428,0.097029611,4.77765746,0.88979228,42,241178,1358
19596,10.04341237,2,4,3,29.71573387,0,0,6,10709,55.39045679,29,1,348.7642833,0.015762411,2.364690232,1.22699679,51,55466,17705
31111,20.54680023,2,13,2,18.21941521,0,0,15,4960,50.54550346,21,2,6893.970094,0.01363378,3.100359165,0.334178867,46,195211,8232
10688,16.07598749,3,11,1,14.753369,0,0,11,10173,71.46056332,12,1,587.4240243,0.075224308,0.420132556,0.493317771,2,232226,54207
19674,17.17662025,1,8,2,37.74450419,0,0,22,8784,51.02650655,27,2,469.4821903,0.075934309,0.093420383,0.352026018,47,191270,31389
25703,15.80092813,1,9,3,33.36432873,0,1,29,3976,32.44972073,22,2,638.8938642,19.66969931,5.770915845,1.509780216,18,27418,41538
6725,17.59122738,2,7,2,24.39321371,1,0,11,7005,40.63429891,30,2,12.18524333,0.046543474,1.246566798,1.321102452,47,38059,4678
8802,9.933043994,2,6,1,14.94871725,0,0,12,13330,45.63246734,16,2,386.4310876,0.073942871,6.092172042,1.455898177,59,148199,12274
16114,17.0070239,2,6,3,33.52461909,2,1,13,13136,37.30480235,28,1,1165.483649,0.034329386,1.368118606,0.694392908,24,15911,33565
14643,20.69083735,2,9,2,22.04627757,0,1,23,12126,44.01308973,22,2,351.0602465,0.006956084,11.20747353,1.350225669,4,86796,7822
9507,10.35938917,1,6,3,13.62438745,0,0,11,545,80.08245588,24,1,378.8488063,0.126449474,3.160134604,0.628789302,1,135262,11340
11730,10.4655374,1,4,1,10.74181552,0,0,12,784,35.66107576,5,2,976.447293,0.001736356,4.87188177,1.216649054,31,106015,45452
6205,10.09324526,1,10,2,22.90546121,1,0,25,3321,19.54086793,19,2,1091.732106,0.060629545,2.732033333,1.130273285,59,77814,21826
17311,10.26326879,1,10,3,25.87734212,0,0,14,5758,76.14184334,11,1,1636.715853,0.003937255,0.214357906,0.348666964,6,80501,9158
22362,8.155255703,1,8,3,15.5470837,1,0,13,1901,33.69408406,5,2,2474.033771,0.059718441,2276.629096,0.414449436,17,51649,8458
15234,11.07883466,2,6,2,27.46474959,1,0,9,6860,41.35916099,33,2,5728.862485,0.035953066,0.782465973,0.728423881,28,22727,23227
5151,11.06876486,2,11,2,13.56573777,0,0,35,11659,70.58140464,18,2,652.6180248,0.039111475,1.675725262,0.712416709,25,36790,36470
14320,9.748287282,1,4,3,18.1933106,1,0,9,3957,73.00080907,30,1,192.6469121,0.005620698,4.134161507,0.77360145,18,572818,1430
19443,8.645032716,2,5,2,36.94928727,0,0,12,35486,48.16851458,23,1,369.8787864,0.035165071,11.59755902,0.832253728,16,353723,44082
4004,7.643938751,1,6,3,14.19195163,0,0,9,2748,67.7034912,23,1,503.6538738,0.059993152,2.925705276,0.889289216,46,28380,9282
15875,9.124168853,1,3,1,14.79824348,1,0,13,723,18.66046562,43,2,7590.897997,0.104921269,3.492918905,0.352136854,42,205439,6751
29026,14.17129942,2,9,1,25.87556664,0,0,10,7359,56.93846941,12,1,996.2826494,0.052498455,3.218026097,0.907450126,1177,94914,37559
24101,15.947155,2,3,2,28.86155315,1,0,12,4610,29.81990167,28,1,857.3236766,0.003901889,11.59035841,1.516968671,15,171735,44758
30698,9.639229743,3,3,2,16.26924084,0,0,13,4473,43.64917961,24,2,732.7759732,0.039349587,0.362105155,1.26296391,25,523418,9824
11939,10.34039077,2,7,3,14.30709348,0,0,13,23661,9.300799099,10,2,1098.193212,0.035762862,3.87929292,0.975473289,23,77866,12627
18621,11.73723085,2,9,2,17.24076408,0,0,15,1782,66.665558,9,1,460.5948813,0.129396412,0.061509165,1.133418103,41,168672,3914
5977,8.685279242,1,9,2,22.03575988,0,0,13,366,74.33713444,20,1,7432.792869,0.058131948,1.145926428,0.493788176,36,70159,15383
4602,14.4025476,2,2,1,26.3200761,0,0,15,4611,46.15964748,18,2,2981.013466,0.024721724,3.127162318,0.913084834,24,165724,108257
7298,8.400414798,2,4,3,37.2934243,0,0,9,2206,35.01695797,11,1,187.4059643,0.009172803,4.820387774,0.5444767,504,136565,11807
18418,14.49296734,1,4,3,16.43387534,0,0,20,711,50.19364895,18,2,253.7891369,0.040058308,10.63318727,0.192703437,49,24921,1586
15597,10.15596387,3,9,1,19.34704267,0,0,13,2885,18.80528141,13,1,7788.636225,0.086928221,0.489096204,1.112646698,26,161582,2144
16349,14.92797063,2,6,2,16.2331234,0,2,10,15729,35.18690129,12,2,1302.089096,0.081651486,4.138644981,1.516292049,1270,21399,42335
30629,16.60453504,1,7,2,10.95273242,0,0,13,7580,60.49768673,16,1,1578.85174,0.004926789,3.926556487,0.154732154,8,115232,11842
14100,11.56623157,1,10,1,25.18864496,0,0,11,2863,95.63137099,36,1,7080.573372,0.044279332,0.677482029,1.448910574,15,52735,38027
1334,10.66047153,1,6,1,28.92513266,0,0,27,26977,54.05591493,27,1,700.9401497,0.063158075,2.872390179,0.500730757,29,77441,15624
23623,5.817139363,3,24,1,22.70842439,0,0,15,4520,31.12541556,19,2,2032.182647,0.106660702,0.709028548,0.992729547,48,269408,2288
19667,9.443043848,2,5,2,35.85601855,1,0,8,21242,61.96981764,13,2,1484.613701,23.79112837,3.418341944,0.863881765,34,277943,9661
32212,18.12599367,2,6,2,15.70628706,0,0,12,4212,17.60712663,4,2,3088.549935,0.060978055,2.410041437,0.549051977,56,246533,11382
19896,15.38068543,1,4,2,21.7580326,0,0,13,17702,25.67793679,20,2,3070.336382,11.32322634,0.203283911,1.08212848,2950,55428,37670
14150,11.9793208,1,13,1,10.60643138,1,0,14,6363,45.99038779,32,1,2484.91845,0.032751049,0.956288181,0.880127406,42,364365,11479
26390,12.77486159,3,8,3,13.81385897,0,0,30,7648,59.05148478,6,2,197.8099001,0.037328169,3.337566398,1.301045811,18,64969,27605
12168,6.017858014,2,7,3,17.67777144,0,0,13,1518,10.94526697,24,1,142.1792007,0.041358077,8.120548399,0.4432677,36,55422,46700
22369,18.63204439,1,5,3,24.86188384,1,0,8,1698,59.57638355,5,1,1085.028154,0.110211853,6.46393743,0.209284998,23,411126,1450
20006,11.46489179,1,11,2,37.8594035,0,0,8,10616,72.15289508,13,2,499.2160749,0.053421926,5.766639785,0.860872131,28,483319,23336
11241,6.227744254,2,13,3,26.23903047,0,0,10,5044,48.93304651,22,1,244.8822808,0.009358136,8.025169204,1.349061729,33,400058,31681
22991,11.63899452,2,5,3,19.40554193,0,1,13,82,82.16762175,17,2,1200.966291,0.046435839,0.787994298,1.437031369,53,75335,9966
29618,11.40872546,1,17,1,25.20833793,0,0,10,2564,50.66816067,16,1,2342.767752,0.015414088,2.471292216,0.853856477,43,225155,6779
15263,6.125613626,1,8,1,28.65788975,2,0,12,4647,35.52234531,16,1,192.2962579,0.112851095,1.865242275,1.16624682,31,98950,15020
20161,14.01164495,1,8,2,24.02842034,0,0,9,3484,88.6664662,32,1,995.6596357,0.050434681,4.826943735,0.433314669,49,212172,53646
21773,12.68951936,1,32,3,18.81296294,0,0,13,11259,41.4019129,18,2,1974.128903,0.064628346,6.546126715,0.693635164,37,84981,21717
10963,12.76797779,1,12,2,19.54296388,1,2,13,6681,24.85787541,11,1,589.0861784,0.092384335,3.156141458,0.482363863,16,93574,4028
5342,8.310324752,1,31,2,26.15662007,0,1,16,2642,85.50580488,17,2,1975.335845,0.050955927,6.022615551,1.316002533,43,66504,40622
9665,9.874297503,2,4,2,12.21109695,0,0,10,6101,2.019447454,5,2,326.2793069,0.016526405,4.082403679,0.208657247,23,79167,2395
6261,17.28080373,1,6,1,9.640039259,0,0,11,476,59.51488992,9,2,6403.838493,0.029661659,1.552473276,0.33654757,437,49962,17124
4126,9.109001301,2,6,2,24.56442135,1,0,23,53382,12.76070191,15,1,1286.624449,0.057054899,2.086907516,1.005379619,16,59790,43678
13825,10.65667834,1,8,3,27.26547307,0,0,7,6274,47.87865158,18,2,1561.996501,0.012198963,7.404052043,0.664697753,54,193426,78921
5215,8.003260368,1,6,3,34.63028359,1,0,8,5737,60.76981142,20,2,532.4642096,0.002441718,2.00641343,1.207152898,29,117684,45196
9852,13.54374625,1,9,2,18.30010775,0,0,14,5740,59.47738641,21,1,94.19112408,0.035100495,2.523844649,0.642227444,30,177463,17845
21394,9.743445014,2,9,3,27.91465143,0,0,12,12137,86.83382605,6,2,2711.597205,0.037988,3.953291816,0.971303565,40,58717,5926
16111,9.706356924,2,8,1,13.46135731,0,0,8,9029,21.91019724,32,2,405.7241083,0.021659123,186.1236036,0.659339012,34,86851,40312
29953,5.60761114,2,4,1,15.03338883,0,0,12,9275,31.94222625,15,2,5475.774562,0.031271063,5.267869867,1.141194884,20,70024,14657
9658,12.25957563,1,12,3,38.93338377,1,0,9,32,12.65290435,20,1,1152.434077,0.070342688,3.01821323,0.286578212,36,336270,5161
21660,12.49041833,1,3,2,17.90001524,0,0,13,5437,52.9023914,27,2,1251.367981,0.036710716,4.298321876,1.031400707,52,239690,11284
11149,8.567973256,2,4,1,31.22613981,1,0,8,10217,30.60932328,21,2,1550.663999,0.043104714,5.208803578,0.895515925,21,136467,47918
21219,18.61970287,1,16,2,36.01521126,0,0,17,10125,40.96375889,27,1,8841.417822,0.007645104,5.775700485,0.909449841,16,77227,9892
20567,10.97224253,1,14,3,16.96846866,1,0,20,65665,61.11849336,18,1,844.7106825,0.019286692,4.094841918,0.993786996,22,3596,13488
26508,8.474961375,1,17,2,25.62235971,0,0,11,2972,59.25408036,13,1,722.0364637,0.056694575,0.531276454,0.1518638,24,186394,49607
4704,11.21663706,3,6,3,14.69681685,0,0,13,2123,68.4632266,36,2,1101.264177,0.008572136,3.00589135,0.771408347,11,214138,35616
5460,9.095327504,1,10,1,27.4924621,1,0,13,9196,68.49195502,5,1,1478.081112,0.052447019,5.752286694,1.389119142,31,35935,26466
6108,8.733927582,3,18,2,31.36196784,1,0,9,1794,89.94708604,25,1,1635.885969,0.063953142,1.973155327,0.573393582,26,154642,83720
20473,5.33169301,2,9,2,16.85449947,0,0,15,12332,23.65782932,17,1,2180.501417,0.139278053,6.145974563,0.802542127,40,51333,36411
21387,18.89374105,2,4,3,19.84765469,0,0,11,2044,43.91681954,32,2,1407.860699,0.048139371,4.303274107,0.039185981,44,226526,22486
23935,8.384214094,2,6,3,16.29469809,0,0,30,3118,48.46691489,27,1,2848.710529,0.047268312,6.220551316,1.138111768,33,200027,26246
24149,14.01009019,1,3,3,12.41531299,1,0,13,6272,54.39907493,15,1,568.0605787,0.014352951,7.846694738,0.920650033,1,445117,58906
18479,15.07380268,1,3,3,35.86051628,2,0,14,23090,54.22213313,4,2,1298.954275,0.043870966,2.745281527,1.647412715,644,66388,38008
6963,7.41853087,2,6,3,19.31516773,0,0,11,1325,5.641087729,15,2,845.3818327,0.00211754,4.44974118,0.766729145,1102,359919,7739
11962,8.237220666,1,17,3,23.64152898,0,1,15,1042,62.26118968,18,1,1812.911046,0.035320061,9.667245802,0.514278773,40,101912,6596
15167,10.49129415,2,10,1,26.78608078,1,0,22,2454,14.48067119,8,2,93.97382252,0.020133469,5.029152241,0.425467146,45,208049,28225
9137,7.072632848,1,8,3,19.88289955,0,0,21,3981,36.31617003,7,1,896.377218,0.048816755,2.201641812,0.956237669,36,39427,33868
22673,10.91722826,1,9,2,20.35215492,0,0,12,4194,38.59629044,18,1,757.8619063,0.01613341,3.563901578,1.050233107,38,6028,45406
32525,8.51333512,2,7,1,22.85454255,0,0,11,5257,68.01816131,19,1,2718.903245,0.056827643,2.051138658,0.847532957,20,236618,4938
32885,12.92881504,2,7,2,16.90160234,0,0,21,1798,72.28304633,27,1,693.6124992,0.015168148,0.24741706,1.085568861,25,254193,19375
2555,16.67679349,2,8,2,27.14674109,1,0,14,2372,58.57068393,14,1,723.3825951,0.006148033,0.07086838,0.410631553,52,204293,6158
28125,17.9474873,2,3,3,16.1376058,1,0,12,6341,81.68039785,23,1,490.4415779,0.016653877,3.881840801,1.244698376,37,52562,2989
16048,22.80424217,2,6,3,23.10757933,0,0,10,6700,28.3798214,20,2,2754.216248,0.027189002,3.992981432,1.323322557,3192,361479,39023
19105,18.11621585,2,12,2,35.0524547,0,0,14,11511,37.16064798,26,1,2388.461688,0.013143355,1.593679508,1.142289074,35,21482,38546
15851,14.37451432,2,5,1,26.44236155,0,0,13,10641,12.31579925,8,2,2512.23702,0.063802785,1.910096099,0.986332137,40,93873,13030
15159,11.30317118,2,4,2,18.8865817,0,1,9,3172,59.87389506,26,2,303.7744764,0.03143282,5.922857834,1.074942124,504,14648,51044
18282,15.06233908,1,4,1,24.03316229,0,1,11,15312,43.93368942,11,1,360.0395294,0.097148852,2.049118855,1.18377508,50,5587,27498
23697,14.58173901,3,3,1,12.64782653,0,0,12,7254,58.60951265,16,2,237.9223778,0.116493822,4.255258869,0.308836763,46,317434,27397
12201,9.214089498,2,7,1,33.71845889,0,0,14,1639,63.24685871,11,2,2345.4535,0.026590656,7.512992835,0.537587249,16,70770,32458
27067,12.79435711,1,5,2,14.48742149,0,0,14,13636,90.57064577,33,2,1721.847119,0.052660787,1.485335966,0.965505679,52,305265,7221
21440,11.03886939,1,10,1,37.08488013,0,0,8,12097,22.59466219,17,1,690.1476098,0.02514566,1.341590069,0.143632943,848,51529,27750
22144,10.51052352,1,8,2,12.08644486,0,0,5,17702,83.62756814,25,2,6110.540893,0.011118986,422.9431742,0.927703129,52,138199,13602
5149,14.15008931,2,8,2,36.00945764,0,0,10,15777,51.56658303,21,1,65.08681656,0.058131907,3.143043848,1.078143162,27,116745,41980
7009,7.805438887,1,7,2,30.48346548,0,0,19,3192,52.13960709,18,2,160.0226023,0.075772391,5.303244844,0.715776842,53,202193,7000
14574,14.1101756,1,6,2,22.25450208,0,0,12,7480,12.83074266,5,1,421.5907788,0.088835818,2.245786694,0.927383771,47,47652,9305
16035,17.17415913,2,12,2,30.80720098,0,0,23,3781,65.59148316,24,1,2477.322376,0.102758878,4.129074456,0.71254472,40,369656,16339
16580,7.879643808,2,3,2,11.36761602,0,0,24,7847,36.39537674,19,2,2718.002974,0.063137323,1788.573234,0.531999137,11,61638,7393
12256,5.512259719,3,15,3,21.92522549,0,0,13,1186,41.56048762,14,1,411.2498364,0.039636446,1.004714412,0.730302934,42,146047,20920
16731,17.77612742,1,5,3,22.21462119,0,1,10,11931,25.50904473,26,2,803.9003726,0.028599558,2794.658093,1.24840516,30,43024,40315
32009,12.0049988,2,5,1,15.43551875,0,0,13,13078,49.89193102,24,2,1644.360388,0.054318928,0.820546673,0.526063909,15,71573,13755
21586,9.127074848,1,16,3,17.49950194,0,0,10,17975,10.50053794,27,1,2042.051617,0.017882949,0.800234664,0.365677785,27,186656,5050
20361,7.499192388,2,6,2,27.96407927,0,0,11,846,90.33482998,17,2,1708.07784,0.08281214,2.604856441,0.500678619,18,33440,65649
21074,9.756272374,2,6,1,34.46994664,0,0,12,5917,85.27675384,39,2,795.6311122,0.030521873,2.897991365,0.567860058,26,100987,24653
29069,13.62490119,2,5,2,15.71898158,0,0,13,1705,47.81241474,6,2,1651.758202,0.073288183,8.196277963,1.033258065,32,224453,3239
16505,15.95369585,1,7,1,25.02700294,1,0,13,9929,59.94285886,9,2,308.1889373,0.0534567,1.656433525,0.624670024,32,396757,4823
21266,11.59655842,1,10,3,17.56844515,0,0,13,1613,51.28853109,26,2,1100.291815,0.049116423,8.272317819,0.102235873,27,20687,2953
5073,11.42188237,3,9,2,21.86188604,1,0,33,4285,68.15991483,30,2,909.4870339,0.034034573,0.250404972,0.558760183,23,52215,4367
5781,5.507320044,3,6,2,38.47653615,0,0,16,111,11.620518,35,2,880.129302,18.00475984,1.965078187,1.233934588,603,86631,9590
13868,15.67045973,2,24,2,16.98791488,0,0,13,14579,0.91207602,15,1,2594.096707,0.031976501,0.176651032,0.234752532,43,131762,9221
15256,14.18211947,2,13,1,10.36694295,0,0,12,6291,59.73148776,23,2,5583.587906,0.005057815,4.648052365,0.54922402,34,111593,6685
16188,12.16766964,1,5,2,18.05791305,0,1,11,573,24.16010033,15,1,3494.319458,0.109894632,9.298004649,0.538649654,31,115836,18848
24382,13.18889742,3,6,1,15.96836019,1,0,13,36528,84.29740032,22,1,790.6672122,0.053177582,0.565443137,0.700459006,53,31209,2495
27247,9.088057445,1,7,2,20.79269157,0,0,20,1437,45.63924633,20,1,1411.19303,5.080463528,1.908120268,0.913724132,5,162781,14059
10928,6.812105991,1,16,2,18.71585771,0,0,13,26705,53.82001047,37,1,593.3393396,0.060524217,4.742647533,0.632791941,22,73997,22749
23746,10.76763301,1,11,2,35.22909455,1,0,20,9715,69.97353855,14,1,5701.360083,0.022932871,1.803311175,0.055566678,52,5413,12384
18504,7.27315323,1,3,3,30.79690659,0,0,13,15850,46.98623764,9,1,3031.242064,0.008331845,3.601881268,0.261550392,54,19418,29384
13941,14.87881927,1,11,2,31.7224572,1,0,12,2489,63.81439584,17,1,741.0989909,0.012075011,2.365218932,0.369464146,25,79795,10956
16045,8.81868636,1,11,2,26.81514355,0,0,14,297,80.52862236,20,2,605.7112786,0.013529049,1.156099907,0.695106797,1,131517,7667
24025,7.447000205,1,11,2,16.61801628,0,0,27,16536,70.88978679,10,2,2983.582634,0.082387577,9.62272467,0.272397255,390,164545,10574
31061,16.36891136,1,7,1,25.36588134,0,0,6,1896,19.70730772,10,1,16.96243784,0.054521239,1236.532914,1.220573253,21,81056,33602
21310,12.48188093,1,7,3,15.52802837,0,0,10,12104,20.78577194,30,2,2093.685679,18.44530066,5.825950824,0.884725019,29,19625,36788
15122,8.772074383,1,6,3,9.344606222,0,1,26,97,30.55306053,30,1,241.5249235,0.032406047,9.144716125,1.250397002,1338,42202,127053
16522,17.5609007,3,7,1,28.73210121,0,0,14,21788,75.55656664,25,2,4453.363171,0.055628357,5.319727668,1.202854055,30,127648,28970
13894,9.193076882,2,4,2,18.86168488,0,0,12,4425,71.51527626,13,1,1179.711024,0.07645716,3.644463073,0.636791663,29,403562,18079
17630,10.86091599,2,10,1,25.90506338,2,0,10,15418,67.61998735,17,1,2572.830548,0.02790611,1.683598202,0.851361512,18,33947,27756
10949,15.95471773,1,8,2,16.04161182,0,0,7,6010,14.85161312,16,1,10145.05457,0.058997149,0.284696078,0.653531561,1517,236263,8447
20056,15.06485684,1,12,2,34.1854982,0,0,13,2581,63.8413151,34,1,7250.352259,0.056970196,7.520937644,1.074482917,4,320538,8475
11266,5.747505892,1,5,2,15.20260659,0,0,19,24149,64.80017244,4,2,1117.735988,0.111547147,0.530062923,0.35883598,37,519840,39991
27934,17.27341089,1,8,3,25.48621429,0,1,13,18260,57.57945354,30,2,5786.737222,0.032689904,0.260191597,1.164955161,11,22588,6973
25470,12.81576782,1,19,2,16.84123102,0,0,12,36649,59.9253184,18,2,99.59534108,0.027754818,0.867262044,0.464141951,51,397761,12799
30885,10.25884236,2,7,1,36.85764323,0,0,12,3097,86.86708322,19,1,2201.328677,0.040264424,3.196755728,0.99648357,58,497787,28631
11165,8.256215404,1,10,3,34.9699201,0,0,11,4939,62.32929896,5,1,2431.603175,0.040205551,3.796346572,0.288968639,11,100561,30956
6235,12.71062629,2,8,3,16.89557188,0,0,10,15035,44.54528511,12,2,1191.07211,0.060829182,2.549069792,0.149170797,34,34161,15307
20090,17.87375518,1,6,2,17.02343955,0,0,14,18967,61.95373887,12,1,5422.22291,0.022617224,0.815721846,0.631109949,33,63247,53457
15522,14.71322467,3,5,2,32.97808175,0,0,16,6797,75.98687879,19,1,316.3979381,0.074732204,2.304411812,0.581572593,51,393684,9124
30083,13.56108527,1,13,3,38.08332826,0,0,13,1610,45.7738336,19,2,1263.286941,0.05810805,1.723201741,0.883990019,23,190954,10750
21349,16.05156278,1,5,3,21.4573909,0,0,10,8020,52.23754292,15,2,345.7677777,0.021604394,1.373645583,0.879064709,15,64837,5255
29798,10.23500254,1,5,1,12.9820404,1,0,11,4782,6.466207726,23,1,930.392065,0.070706923,2.037473354,0.163324534,300,149558,44945
12888,9.365539712,1,5,3,32.81215939,0,0,14,1183,49.02666268,16,2,322.5136502,0.004125752,0.817602527,0.759752389,20,539655,41776
20882,15.02747449,1,5,2,31.54327089,0,0,16,1088,81.78310989,15,2,613.0514774,0.002800612,906.1466738,0.542159727,34,178714,19863
32557,6.708596831,2,12,1,24.79680533,0,0,14,963,83.53738182,14,2,1744.319018,0.076217165,5.51954012,0.20047204,512,56515,48382
9829,9.790677016,2,5,2,22.26648063,0,0,13,22600,31.75223383,10,2,5410.584312,0.016792521,4.349377812,0.319021643,20,430732,46480
29331,13.51619495,2,9,3,27.15218093,0,0,9,2931,58.05774748,37,1,1513.709481,0.094815807,2.136978648,0.695403759,51,99162,19657
14955,9.445764656,1,7,3,18.73368622,0,0,14,8367,47.74773925,26,1,5391.781036,0.011274822,0.930925004,0.705976259,1014,262896,10748
27414,16.64512952,2,3,3,27.76185376,0,0,12,7595,86.39750109,14,1,2508.676084,0.027485884,2.251846519,0.881537045,21,239042,30033
10231,10.41434493,2,5,1,23.98955237,1,0,10,3362,50.66735409,11,2,1158.501293,0.088374732,6.549095648,0.448025459,51,239043,98659
30037,11.56175544,1,3,2,17.75948034,0,0,15,2237,76.51523771,14,2,1904.41801,0.02140976,2.217283156,0.887733545,40,46861,6468
8565,6.418600841,1,10,2,31.75519802,0,0,9,3930,83.32009688,21,1,3131.336868,0.029966474,3.64550305,0.77424034,33,50896,32764
27534,10.19276726,2,3,2,19.17222946,0,0,36,7128,72.77129095,13,1,4173.144642,0.029777173,8.55324183,0.811283629,34,199921,15914
31253,11.4626039,3,6,1,36.71748916,0,1,21,1545,58.85926271,15,2,2239.950195,0.023756714,3.808072134,1.117390518,21,249357,3729
20407,12.34723118,2,3,2,13.11160208,0,0,21,7203,20.660827,14,2,3027.718308,0.0653301,5.353559895,0.88479337,32,37551,5347
20329,13.76179416,1,5,2,25.11394394,1,0,19,5083,30.72584949,7,1,462.8252424,0.100277252,3.279719292,0.803365014,13,468366,30267
25698,7.582745357,1,32,3,28.9073977,0,0,9,4383,44.67215111,6,1,712.9045466,18.76811326,4.174061441,1.117748716,35,31087,23765
21512,12.58963538,3,9,2,33.85127109,0,0,19,6688,38.25071651,21,2,2585.354854,0.008969793,2.224315755,0.783293268,434,66026,49627
2810,9.412889362,3,9,2,22.65572732,0,0,24,8036,72.37719694,12,2,5777.823893,0.035179898,0.83871609,0.454267973,35,192007,2631
3615,17.52784514,1,6,3,15.34255442,1,0,7,5389,62.33542139,5,2,438.1608759,0.075794281,1.093214804,0.707745671,12,49545,14330
1975,5.420785555,2,13,3,29.91522968,0,0,13,6407,33.07704192,24,2,4980.855732,0.056671218,2.921650942,1.065621044,60,397193,23059
26613,8.558881075,2,10,2,32.69317222,0,0,15,7769,58.60857575,27,2,304.9582172,0.032207285,2.223532558,0.94534762,40,181538,17089
20472,14.18910118,2,17,3,18.92597785,1,0,33,5244,75.71640652,18,1,347.8676101,0.059416731,383.5354163,1.130728759,39,40817,14065
23902,8.978931888,1,7,2,18.69235817,0,0,31,3905,27.57417123,37,2,536.0039622,0.06388892,0.692897913,0.594940577,55,44850,2596
30407,11.8229588,2,13,2,20.07581273,0,0,11,31970,73.15944818,21,1,953.2614612,0.015210772,5.163430387,1.500194248,7,206867,6015
8902,12.08302377,2,15,2,15.62113711,0,0,10,7986,88.89423981,47,2,292.0115657,0.035582982,6.062528345,0.89861677,3,54615,11638
32778,8.977971348,2,3,1,15.76809707,0,0,9,4813,9.784853045,25,1,997.6069511,0.012115854,1.748394216,0.410168992,44,267232,21138
16723,11.71636745,1,12,1,33.49882134,0,0,9,7952,17.51434449,26,2,3417.593237,32.36104258,8.426811838,0.423668895,28,89371,28882
7795,14.32232322,1,13,3,26.16311276,0,0,14,2489,33.57605055,35,1,533.8862832,0.03613466,0.617786082,0.486000955,36,157966,22528
22347,9.443596064,1,8,2,33.46756609,0,0,16,7246,73.2062433,15,1,530.1864207,0.030132731,7.102954887,0.726542321,7,192040,18326
15774,22.78469461,3,8,3,17.54263058,0,0,25,442,49.60673932,10,1,1753.124918,0.01280324,4.575590411,0.998560443,46,16179,1689
29270,6.120091069,1,7,2,10.16988991,0,0,17,3864,39.32524293,14,2,20.07063654,0.042034182,1140.410296,1.210875312,8,307357,5184
7594,9.914768668,1,7,2,36.25031393,0,0,8,2271,78.08677547,18,2,580.1559218,0.02890144,5.661128387,0.008575341,52,285161,2934
19644,5.825364748,1,6,1,28.20541593,1,0,14,3379,94.35870078,20,1,731.3633085,0.045779819,6.078834038,0.656154654,38,78082,51703
15641,12.25983713,2,8,2,13.95902458,0,0,14,1083,55.53534142,14,2,1023.516171,0.021381445,1.872665851,0.412192007,45,25843,25791
14401,12.08940052,2,17,3,21.19224002,0,0,21,5439,53.9123385,20,1,262.1009434,0.103179582,2.548844955,0.493908023,63,8094,4675
17519,13.79092906,1,7,2,30.76648656,0,2,7,4737,59.52179481,17,1,485.1752021,0.026211033,1.184104095,1.286762794,39,62825,8756
8287,9.077675844,1,8,2,25.36441568,0,1,14,11110,55.56087331,30,1,3366.468319,0.061683283,5.658199278,0.53583609,35,89853,28809
17334,13.4527561,2,8,3,39.27097133,0,0,7,1540,50.08328094,25,2,1130.49998,0.086123353,4.154529621,0.40135914,46,220174,32424
30901,10.0995252,1,12,3,21.88053098,0,0,24,1144,79.54074279,12,2,252.121844,0.004285348,0.008525311,1.011839081,33,47390,5841
